Day of Year,Hour of Day,Day-ahead Price [EUR/MWh],Average temperature [°C],Wind speed [m/s]
36,2,30.43,0.2,2.0
36,3,30.47,0.0,2.8
36,4,30.62,-0.3,3.7
36,5,30.9,-0.6,4.1
36,6,31.43,-1.0,4.5
36,7,31.39,-1.2,4.3
36,8,31.88,-1.5,4.1
36,9,32.16,-1.9,4.3
36,10,32.29,-2.1,3.5
36,11,32.1,-2.5,3.6
36,12,32.01,-2.8,3.5
36,13,31.91,-3.2,3.5
36,14,31.96,-3.3,
36,15,32.8,-3.2,3.5
36,16,33.79,-3.2,3.9
36,17,33.73,-3.0,3.3
36,18,32.91,-2.9,5.3
36,19,31.93,-3.5,5.2
36,20,31.76,-4.2,4.3
36,21,31.25,-4.4,4.7
36,22,30.74,-4.5,4.5
36,23,30.59,-4.7,4.3
37,0,30.02,-5.0,4.5
37,1,29.82,-5.0,4.3
37,2,30.1,-4.9,4.1
37,3,30.92,-4.7,4.1
37,4,33.82,-4.8,4.1
37,5,42.02,-4.8,5.6
37,6,46.09,-5.1,5.7
37,7,46.28,-5.0,6.1
37,8,48.98,-5.6,4.3
37,9,46.5,-6.0,4.2
37,10,42.01,-6.2,4.5
37,11,35.01,-6.2,3.9
37,12,39.93,-6.1,4.3
37,13,43.28,-5.5,5.4
37,14,44.0,-5.9,5.3
37,15,44.44,-6.4,3.9
37,16,53.11,-7.4,3.3
37,17,49.94,-8.1,3.8
37,18,42.04,-8.7,3.5
37,19,33.31,-9.6,3.5
37,20,32.13,-10.3,3.3
37,21,31.62,-10.8,3.3
37,22,31.02,-11.3,4.1
37,23,31.11,-11.8,4.0
38,0,30.96,-12.2,4.1
38,1,30.9,-12.5,3.9
38,2,30.94,-12.7,3.6
38,3,31.43,-12.7,3.7
38,4,47.95,-13.0,4.3
38,5,49.76,-13.3,3.6
38,6,59.81,-13.4,2.5
38,7,55.13,-13.4,3.1
38,8,56.22,-13.1,2.9
38,9,49.7,-11.6,3.0
38,10,45.07,-9.9,2.7
38,11,40.49,-8.5,2.5
38,12,47.27,-8.4,2.8
38,13,46.99,-8.6,2.9
38,14,46.05,-8.5,2.5
38,15,47.29,-9.1,3.2
38,16,63.86,-10.0,3.5
38,17,61.0,-10.9,3.7
38,18,44.79,-11.4,3.9
38,19,37.89,-11.4,3.8
38,20,35.33,-11.5,3.7
38,21,33.04,-11.6,3.8
38,22,31.88,-11.7,2.9
38,23,31.54,-11.3,3.2
39,0,31.24,-11.1,2.7
39,1,31.16,-10.9,1.7
39,2,31.19,-10.9,1.6
39,3,31.77,-10.4,2.4
39,4,38.33,-10.7,1.7
39,5,50.01,-10.8,1.4
39,6,52.5,-11.3,1.5
39,7,67.51,-11.9,1.5
39,8,61.01,-10.9,1.7
39,9,57.47,-8.7,1.8
39,10,50.09,-6.6,1.8
39,11,45.01,-4.7,2.5
39,12,49.11,-4.1,
39,13,46.76,-4.1,3.3
39,14,46.9,-3.9,3.9
39,15,51.49,-5.2,3.0
39,16,70.2,-5.9,3.2
39,17,70.19,-6.8,3.1
39,18,50.06,-7.0,2.5
39,19,43.74,-7.5,2.8
39,20,40.5,-8.6,2.5
39,21,35.52,-9.1,2.4
39,22,33.17,-9.0,2.3
39,23,32.49,-8.9,2.4
40,0,32.34,-9.0,2.7
40,1,32.25,-9.4,3.0
40,2,32.37,-10.5,2.4
40,3,33.24,-10.9,1.8
40,4,41.99,-11.7,1.1
40,5,50.12,-12.5,1.4
40,6,57.17,-12.6,1.5
40,7,65.42,-12.1,2.1
40,8,64.91,-10.7,2.2
40,9,64.67,-9.7,1.8
40,10,51.14,-8.5,1.5
40,11,50.19,-8.1,1.2
40,12,55.83,-7.0,1.2
40,13,50.72,-6.3,1.2
40,14,50.0,-6.6,1.6
40,15,57.13,-7.3,2.0
40,16,68.74,-8.0,1.8
40,17,62.04,-8.3,2.0
40,18,45.35,-8.6,2.7
40,19,39.55,-8.4,3.3
40,20,36.6,-8.3,3.0
40,21,33.58,-8.4,3.8
40,22,32.63,-8.8,2.6
40,23,33.08,-8.5,1.8
41,0,32.67,-8.1,2.6
41,1,32.43,-8.1,2.8
41,2,32.31,-7.9,3.2
41,3,32.55,-8.1,3.7
41,4,38.34,-8.2,2.3
41,5,47.08,-8.3,2.4
41,6,53.05,-8.3,3.2
41,7,58.96,-8.5,3.4
41,8,53.05,-8.5,3.4
41,9,53.05,-8.3,1.8
41,10,44.42,-8.1,1.5
41,11,41.63,-7.5,1.6
41,12,41.35,-7.2,1.1
41,13,47.02,-6.9,1.8
41,14,47.0,-6.8,2.0
41,15,47.1,-6.7,2.0
41,16,53.01,-7.2,1.7
41,17,48.15,-7.2,1.4
41,18,38.31,-7.4,1.2
41,19,33.46,-6.6,1.1
41,20,33.2,-6.3,1.1
41,21,32.85,-6.3,0.9
41,22,32.11,-6.1,1.2
41,23,32.03,-5.9,1.4
42,0,31.7,-6.0,1.5
42,1,31.42,-5.9,1.3
42,2,31.26,-5.8,1.7
42,3,31.35,-6.3,2.1
42,4,31.66,-6.9,2.1
42,5,31.87,-7.1,2.2
42,6,32.03,-7.0,2.0
42,7,32.19,-6.9,2.2
42,8,32.75,-6.6,2.7
42,9,32.94,-6.1,2.3
42,10,32.61,-5.1,1.7
42,11,32.3,-4.1,3.0
42,12,32.13,-3.5,3.6
42,13,32.01,-3.2,2.6
42,14,32.86,-3.0,2.8
42,15,35.95,-3.1,2.9
42,16,38.36,-3.0,2.3
42,17,37.12,-3.2,2.7
42,18,32.97,-3.2,2.6
42,19,32.5,-3.2,3.2
42,20,32.46,-3.1,3.4
42,21,32.2,-3.2,4.2
42,22,31.86,-3.3,4.4
42,23,31.43,-3.4,3.5
43,0,31.06,-3.7,4.0
43,1,30.4,-3.9,3.2
43,2,30.41,-3.7,2.5
43,3,29.78,-3.5,2.5
43,4,29.9,-3.4,2.0
43,5,30.36,-3.3,1.7
43,6,30.99,-3.1,2.3
43,7,31.69,-3.2,3.3
43,8,32.29,-3.4,3.6
43,9,32.57,-2.9,3.7
43,10,32.5,-2.0,4.2
43,11,31.57,-1.5,4.9
43,12,30.96,-0.9,4.5
43,13,30.91,-0.2,4.3
43,14,31.27,-0.1,4.0
43,15,32.14,-0.3,4.3
43,16,33.56,-0.8,4.3
43,17,33.67,-1.4,5.2
43,18,33.4,-1.7,5.0
43,19,32.92,-1.8,4.9
43,20,32.32,-1.8,5.2
43,21,32.39,-1.8,4.7
43,22,31.35,-1.6,4.4
43,23,28.83,-1.5,4.8
44,0,29.68,-1.3,5.0
44,1,30.37,-1.2,5.3
44,2,29.83,-1.1,6.3
44,3,30.76,-1.3,5.5
44,4,32.22,-1.1,5.1
44,5,36.58,-0.9,5.1
44,6,38.36,-0.6,5.6
44,7,40.18,-0.6,4.7
44,8,38.16,0.0,5.0
44,9,35.92,0.9,5.2
44,10,33.84,2.1,5.5
44,11,33.55,3.5,6.0
44,12,33.48,4.3,5.4
44,13,33.36,4.9,5.5
44,14,33.16,5.1,4.6
44,15,33.6,4.9,4.9
44,16,34.39,4.5,4.5
44,17,34.16,4.1,5.6
44,18,33.51,3.7,5.0
44,19,33.12,3.2,5.6
44,20,32.84,3.3,6.1
44,21,32.19,3.4,5.7
44,22,31.51,3.7,5.7
44,23,30.49,3.4,4.6
45,0,30.03,4.1,5.4
45,1,30.1,4.4,6.1
45,2,30.14,4.5,6.8
45,3,30.62,4.0,6.0
45,4,31.66,3.6,5.0
45,5,33.05,3.3,5.1
45,6,36.19,3.1,5.1
45,7,38.04,2.8,4.7
45,8,38.15,3.6,4.7
45,9,36.86,4.8,5.0
45,10,33.86,6.0,4.4
45,11,33.37,6.8,4.6
45,12,34.65,7.1,4.9
45,13,35.96,7.2,4.7
45,14,35.74,6.9,4.4
45,15,38.52,5.7,4.1
45,16,47.86,5.3,3.9
45,17,51.69,4.0,3.6
45,18,36.49,3.3,3.7
45,19,33.84,3.8,3.9
45,20,34.91,3.4,3.7
45,21,33.04,2.0,3.1
45,22,32.17,1.3,2.9
45,23,32.11,1.6,2.8
46,0,32.21,0.7,1.7
46,1,32.32,-0.2,1.3
46,2,32.44,-0.9,1.4
46,3,33.92,-1.9,1.3
46,4,50.79,-2.2,1.2
46,5,61.02,-2.5,1.1
46,6,61.48,-2.6,1.3
46,7,63.32,-2.5,1.2
46,8,59.3,-0.8,1.5
46,9,55.69,0.8,1.6
46,10,39.66,2.0,1.8
46,11,37.35,2.6,2.0
46,12,38.08,2.2,2.0
46,13,44.13,1.1,2.1
46,14,43.02,0.4,2.1
46,15,49.08,0.2,2.0
46,16,59.16,0.3,2.2
46,17,62.05,0.2,2.3
46,18,43.81,0.8,4.0
46,19,38.07,1.3,3.6
46,20,35.28,1.1,3.0
46,21,32.45,1.0,2.8
46,22,31.38,0.5,4.0
46,23,30.5,0.4,4.2
47,0,30.33,0.4,3.6
47,1,30.24,0.4,2.8
47,2,30.5,0.2,2.8
47,3,30.55,0.4,3.7
47,4,32.55,0.6,3.0
47,5,36.14,0.2,3.3
47,6,41.82,0.0,3.3
47,7,44.04,0.1,3.5
47,8,42.34,0.4,3.2
47,9,41.14,0.8,2.5
47,10,33.6,1.0,3.2
47,11,31.95,1.0,3.0
47,12,35.33,1.1,2.7
47,13,37.88,1.3,2.3
47,14,37.85,1.3,2.9
47,15,41.13,1.2,2.7
47,16,42.18,1.2,2.7
47,17,44.32,1.2,3.0
47,18,35.94,1.3,2.4
47,19,31.57,1.4,2.7
47,20,31.3,1.3,2.7
47,21,30.93,0.9,3.6
47,22,30.1,0.8,3.1
47,23,29.42,0.8,3.0
48,0,28.63,1.0,2.6
48,1,28.09,1.2,2.9
48,2,28.45,1.4,3.0
48,3,30.0,1.3,2.7
48,4,31.61,1.5,2.3
48,5,37.7,1.3,2.9
48,6,39.02,1.3,2.8
48,7,37.9,1.3,2.9
48,8,37.75,1.4,3.2
48,9,37.75,1.5,
48,10,32.18,1.7,3.0
48,11,32.04,2.0,3.0
48,12,32.0,2.2,3.7
48,13,32.04,2.1,3.9
48,14,31.6,2.0,3.9
48,15,33.02,1.9,3.8
48,16,34.64,1.9,3.7
48,17,34.11,2.0,4.2
48,18,31.81,1.9,4.4
48,19,31.1,2.2,4.1
48,20,30.85,2.5,4.4
48,21,30.82,2.6,3.3
48,22,30.47,2.4,3.5
48,23,30.1,1.7,3.0
49,0,30.01,1.0,3.5
49,1,29.54,0.7,3.9
49,2,29.86,0.4,3.4
49,3,30.04,0.3,3.9
49,4,30.25,0.2,3.9
49,5,30.16,0.0,3.8
49,6,30.5,-0.3,3.9
49,7,30.77,-0.4,4.1
49,8,31.09,0.0,4.7
49,9,31.33,1.2,5.8
49,10,31.09,2.7,5.7
49,11,30.78,4.7,5.4
49,12,30.58,6.1,5.8
49,13,30.26,6.2,6.7
49,14,30.12,6.0,5.4
49,15,30.4,5.3,4.0
49,16,31.99,3.7,3.5
49,17,31.17,2.9,4.2
49,18,30.67,2.8,3.7
49,19,30.06,2.5,3.8
49,20,29.7,2.4,3.1
49,21,28.91,2.1,2.6
49,22,25.64,1.9,3.9
49,23,23.51,1.8,4.6
50,0,21.74,1.6,5.0
50,1,21.0,1.2,4.6
50,2,19.99,1.2,4.9
50,3,19.97,1.3,5.6
50,4,21.3,1.8,5.2
50,5,21.33,1.6,5.4
50,6,21.93,1.5,5.0
50,7,25.47,1.5,5.0
50,8,29.59,2.1,
50,9,29.82,2.3,4.3
50,10,30.67,2.7,3.8
50,11,30.17,3.4,4.7
50,12,30.44,3.7,5.0
50,13,30.51,3.8,4.6
50,14,30.34,3.7,4.3
50,15,30.79,3.5,3.8
50,16,31.49,2.8,3.5
50,17,31.62,2.6,3.3
50,18,31.25,2.5,4.0
50,19,30.86,2.2,4.1
50,20,30.58,2.3,3.7
50,21,29.45,2.6,3.8
50,22,26.74,2.7,3.4
50,23,23.2,2.9,4.5
51,0,22.6,3.7,5.1
51,1,22.12,3.5,4.8
51,2,22.72,3.1,3.9
51,3,24.38,2.7,3.8
51,4,35.6,2.4,3.4
51,5,47.29,2.0,3.1
51,6,51.03,1.8,2.6
51,7,51.05,0.8,2.9
51,8,51.0,-0.2,2.5
51,9,43.84,-0.1,2.0
51,10,36.09,0.1,2.0
51,11,35.74,0.2,1.8
51,12,37.71,0.0,2.3
51,13,42.05,-0.3,2.0
51,14,37.94,-0.4,2.3
51,15,39.22,-0.5,2.6
51,16,55.55,-0.8,3.1
51,17,53.96,-0.9,3.0
51,18,36.26,-0.9,3.2
51,19,31.04,-1.0,2.6
51,20,29.55,-1.0,2.9
51,21,27.79,-1.0,2.5
51,22,25.41,-1.1,2.4
51,23,24.81,-1.2,2.6
52,0,23.44,-1.2,2.7
52,1,23.18,-1.2,3.7
52,2,23.26,-1.2,3.8
52,3,25.05,-1.2,3.3
52,4,32.85,-1.2,3.3
52,5,40.41,-1.4,3.5
52,6,43.14,-1.9,3.3
52,7,45.04,-2.0,2.8
52,8,40.05,-1.8,3.4
52,9,40.11,-1.7,3.8
52,10,34.12,-0.7,4.4
52,11,32.39,0.0,3.9
52,12,35.51,0.1,4.7
52,13,36.11,-0.6,5.1
52,14,37.72,-0.8,4.5
52,15,40.13,-1.5,4.5
52,16,46.3,-2.3,4.3
52,17,47.87,-3.2,4.1
52,18,39.72,-4.0,3.8
52,19,34.73,-4.4,4.2
52,20,32.46,-5.1,3.4
52,21,30.75,-6.3,2.6
52,22,29.9,-6.8,1.9
52,23,27.43,-7.2,1.6
53,0,26.16,-7.8,1.6
53,1,25.06,-8.4,1.1
53,2,25.12,-8.6,1.5
53,3,26.8,-8.5,1.1
53,4,33.96,-8.0,1.5
53,5,40.44,-7.4,2.5
53,6,39.0,-2.6,3.7
53,7,38.98,-2.3,3.9
53,8,37.8,-2.5,4.8
53,9,33.45,-2.6,5.6
53,10,31.13,-2.5,5.5
53,11,30.03,-2.5,5.8
53,12,30.77,-2.4,7.1
53,13,32.67,-2.4,6.1
53,14,31.34,-2.3,5.7
53,15,32.71,-3.0,6.1
53,16,34.61,-4.0,7.0
53,17,36.37,-4.0,6.6
53,18,30.22,-3.8,7.0
53,19,29.17,-3.3,8.1
53,20,27.43,-2.5,9.1
53,21,25.66,-1.9,7.7
53,22,23.48,-1.1,7.5
53,23,23.04,-0.6,6.7
54,0,16.8,-0.1,6.3
54,1,16.54,0.3,5.6
54,2,16.55,0.5,5.2
54,3,22.17,0.7,4.9
54,4,25.53,0.9,4.8
54,5,30.29,1.0,4.4
54,6,31.14,1.0,4.3
54,7,31.84,0.8,3.3
54,8,32.06,1.0,2.9
54,9,32.43,1.3,4.5
54,10,32.18,0.7,5.2
54,11,31.85,0.0,5.7
54,12,31.69,-0.2,4.5
54,13,31.24,0.2,4.9
54,14,30.9,0.1,3.7
54,15,30.95,-0.2,4.6
54,16,32.03,-0.9,4.5
54,17,32.68,-1.3,5.5
54,18,31.94,-1.8,5.4
54,19,30.52,-2.6,5.2
54,20,30.12,-3.2,4.8
54,21,29.08,-3.7,4.7
54,22,27.01,-4.1,3.7
54,23,26.38,-4.7,3.4
55,0,24.7,-4.9,3.6
55,1,24.24,-5.2,2.8
55,2,24.37,-3.4,2.2
55,3,26.52,-1.5,4.4
55,4,28.93,-3.0,6.0
55,5,30.81,-4.8,4.7
55,6,32.67,-5.4,4.0
55,7,33.48,-5.5,4.0
55,8,33.09,-4.9,4.5
55,9,32.78,-4.6,4.9
55,10,32.39,-4.1,4.8
55,11,31.71,-4.5,3.8
55,12,31.2,-4.6,4.2
55,13,30.92,-4.3,5.3
55,14,30.83,-4.1,5.8
55,15,30.98,-4.7,5.3
55,16,31.78,-5.5,5.8
55,17,32.47,-6.0,4.8
55,18,31.85,-6.1,5.0
55,19,31.26,-6.3,4.8
55,20,31.0,-6.4,5.4
55,21,30.93,-6.4,5.2
55,22,30.57,-6.8,4.9
55,23,29.28,-7.4,4.6
56,0,29.09,-7.8,4.2
56,1,28.94,-7.9,4.2
56,2,29.1,-8.0,4.4
56,3,29.64,-8.1,3.8
56,4,29.53,-8.1,4.0
56,5,30.71,-7.9,4.2
56,6,30.84,-7.9,4.3
56,7,31.16,-7.9,4.3
56,8,31.46,-7.6,4.3
56,9,31.31,-7.0,5.2
56,10,31.06,-6.0,4.1
56,11,30.2,-4.5,4.3
56,12,29.54,-3.1,4.8
56,13,29.47,-2.2,5.3
56,14,29.59,-1.2,5.4
56,15,30.16,-1.2,4.9
56,16,31.38,-1.4,4.7
56,17,31.25,-1.9,4.7
56,18,30.78,-2.3,4.7
56,19,29.88,-2.8,4.4
56,20,29.75,-3.0,3.2
56,21,28.8,-3.4,3.3
56,22,26.91,-3.9,3.3
56,23,26.73,-4.2,3.4
57,0,26.15,-4.3,3.2
57,1,25.1,-3.8,3.0
57,2,25.04,-3.2,2.4
57,3,26.2,-2.9,1.9
57,4,27.17,-2.8,1.6
57,5,27.76,-1.0,2.2
57,6,28.04,-0.6,2.1
57,7,28.9,-0.8,2.4
57,8,29.2,-0.8,3.5
57,9,29.79,-1.0,3.4
57,10,29.75,-1.1,4.3
57,11,29.52,-0.9,3.7
57,12,29.3,-0.8,3.4
57,13,29.19,-0.7,2.8
57,14,29.1,-0.6,2.4
57,15,29.65,-0.7,2.0
57,16,30.64,-0.8,2.2
57,17,31.76,-1.0,2.2
57,18,30.98,-1.1,2.7
57,19,30.41,-1.2,2.7
57,20,30.06,-1.4,3.0
57,21,29.11,-1.6,3.0
57,22,27.72,-1.8,2.4
57,23,27.48,-2.2,2.8
58,0,26.4,-2.7,2.9
58,1,25.9,-2.9,2.2
58,2,26.43,-3.1,2.0
58,3,28.44,-4.5,1.9
58,4,38.95,-5.7,1.3
58,5,39.95,-5.6,0.9
58,6,40.39,-4.7,1.4
58,7,41.38,-3.9,1.1
58,8,52.01,-3.2,1.4
58,9,41.34,-2.8,1.5
58,10,38.94,-2.5,
58,11,32.53,-2.1,1.7
58,12,38.2,-1.6,2.1
58,13,38.21,-1.2,2.1
58,14,36.77,-0.5,2.8
58,15,34.96,-0.4,3.1
58,16,37.07,-0.6,3.1
58,17,38.15,-0.5,3.1
58,18,32.36,0.1,5.4
58,19,30.62,0.2,4.7
58,20,28.92,0.2,4.3
58,21,27.27,0.3,4.4
58,22,24.88,0.3,4.2
58,23,24.17,0.5,3.6
59,0,23.86,0.6,4.0
59,1,23.63,0.8,3.6
59,2,23.58,1.0,2.6
59,3,24.8,1.4,2.8
59,4,28.62,1.5,4.5
59,5,30.51,1.7,4.3
59,6,31.66,1.6,2.9
59,7,32.5,1.7,3.7
59,8,32.49,2.0,3.6
59,9,32.53,2.4,4.3
59,10,30.57,3.2,4.6
59,11,30.62,3.6,3.4
59,12,30.72,3.6,3.3
59,13,32.41,3.3,2.9
59,14,30.85,3.3,2.4
59,15,31.12,3.3,2.4
59,16,32.48,2.9,2.7
59,17,32.72,2.7,2.4
59,18,32.16,2.6,2.7
59,19,31.14,2.5,2.9
59,20,30.86,2.9,2.7
59,21,30.39,2.8,2.6
59,22,29.44,2.6,4.0
59,23,27.6,2.7,4.8
60,0,27.2,1.4,4.0
60,1,26.38,1.6,3.7
60,2,25.52,1.6,2.9
60,3,28.65,1.9,4.0
60,4,30.99,1.7,2.9
60,5,33.89,1.7,2.5
60,6,35.07,1.7,3.0
60,7,35.25,1.5,2.4
60,8,34.68,1.8,3.0
60,9,32.4,2.2,3.4
60,10,34.02,2.3,3.8
60,11,32.99,2.5,2.6
60,12,30.99,2.5,1.9
60,13,31.44,2.7,2.2
60,14,31.5,2.7,1.8
60,15,32.88,2.4,1.5
60,16,36.21,1.9,2.6
60,17,38.88,0.9,2.1
60,18,32.4,0.4,1.4
60,19,32.13,0.2,1.4
60,20,31.68,0.4,2.1
60,21,31.16,0.5,2.5
60,22,29.7,0.6,2.0
60,23,29.73,0.7,1.9
61,0,29.31,1.0,2.0
61,1,26.51,1.4,2.5
61,2,26.55,1.4,2.8
61,3,28.28,1.5,3.2
61,4,30.12,1.6,2.6
61,5,32.37,1.6,3.2
61,6,33.78,1.8,3.7
61,7,34.38,1.8,4.3
61,8,32.94,1.9,4.3
61,9,33.42,1.8,4.0
61,10,33.34,2.1,3.3
61,11,32.36,2.2,3.5
61,12,32.35,2.1,3.3
61,13,31.74,2.1,3.3
61,14,31.35,2.2,3.5
61,15,31.76,2.1,3.7
61,16,33.59,2.1,3.6
61,17,37.06,2.0,3.5
61,18,32.36,1.8,3.0
61,19,31.18,1.8,3.0
61,20,30.47,1.6,3.4
61,21,29.25,1.5,3.4
61,22,27.14,1.7,2.9
61,23,27.53,1.8,2.7
62,0,26.47,1.7,2.6
62,1,26.03,1.4,2.6
62,2,28.13,1.3,2.4
62,3,29.92,1.4,2.6
62,4,30.79,1.3,2.3
62,5,32.6,1.2,1.9
62,6,37.07,1.1,2.8
62,7,37.88,1.2,2.7
62,8,38.52,1.2,2.9
62,9,37.76,1.4,2.8
62,10,37.08,1.6,2.5
62,11,36.96,1.5,2.7
62,12,34.74,1.4,2.7
62,13,32.77,1.7,3.1
62,14,32.54,1.5,1.9
62,15,33.66,1.0,2.0
62,16,38.85,0.7,2.4
62,17,41.17,0.5,2.2
62,18,32.83,0.6,1.7
62,19,31.98,0.5,1.9
62,20,31.73,0.4,2.4
62,21,31.33,0.5,2.2
62,22,30.87,0.7,2.8
62,23,31.36,0.1,3.6
63,0,30.32,-0.6,2.8
63,1,30.04,-0.6,3.0
63,2,28.61,-0.7,3.4
63,3,28.26,-0.5,3.5
63,4,29.22,-0.5,3.4
63,5,28.16,-0.7,3.0
63,6,29.86,-0.8,2.6
63,7,30.98,-0.8,3.0
63,8,31.46,-0.6,3.0
63,9,31.57,-0.1,2.9
63,10,31.15,0.5,2.8
63,11,30.91,-0.1,3.4
63,12,30.68,-0.4,3.5
63,13,30.11,-0.4,
63,14,29.93,-0.7,3.7
63,15,30.65,-0.8,3.8
63,16,31.13,-1.5,3.7
63,17,31.66,-2.3,3.5
63,18,31.01,-2.8,2.3
63,19,30.76,-3.2,2.1
63,20,30.58,-3.6,2.9
63,21,29.56,-4.2,2.8
63,22,26.13,-4.7,2.8
63,23,26.04,-5.1,2.8
64,0,25.02,-5.3,2.9
64,1,24.34,-5.5,2.8
64,2,24.29,-5.7,3.1
64,3,24.36,-6.0,3.2
64,4,24.66,-6.4,3.2
64,5,24.41,-6.5,3.0
64,6,25.47,-6.4,3.7
64,7,27.92,-5.6,4.2
64,8,29.79,-4.7,5.1
64,9,29.17,-3.6,4.8
64,10,29.15,-2.7,4.1
64,11,28.96,-1.6,4.0
64,12,28.71,-0.9,3.2
64,13,28.31,-0.7,3.5
64,14,28.56,-0.5,3.8
64,15,29.46,-0.6,3.8
64,16,30.8,-1.1,3.5
64,17,32.85,-1.7,3.3
64,18,33.36,-2.1,3.0
64,19,32.45,-2.7,3.4
64,20,31.8,-3.3,3.4
64,21,31.3,-3.9,4.1
64,22,30.66,-4.3,3.4
64,23,30.4,-4.7,4.1
65,0,29.04,-5.0,3.4
65,1,27.99,-5.4,3.5
65,2,26.58,-5.9,4.0
65,3,28.5,-6.5,3.4
65,4,38.82,-6.8,3.9
65,5,44.84,-7.1,3.7
65,6,55.62,-7.3,3.9
65,7,48.51,-6.6,3.8
65,8,44.85,-5.4,3.7
65,9,41.09,-3.8,4.0
65,10,40.88,-2.6,4.8
65,11,41.36,-1.9,5.9
65,12,39.41,-1.2,6.0
65,13,35.52,-1.0,6.3
65,14,32.95,-0.8,6.5
65,15,33.95,-0.9,5.2
65,16,40.09,-1.3,4.4
65,17,41.88,-1.8,4.2
65,18,34.95,-2.4,5.0
65,19,32.76,-2.9,5.3
65,20,32.38,-3.2,5.3
65,21,31.79,-3.6,5.3
65,22,31.16,-4.0,5.3
65,23,31.07,-4.3,5.2
66,0,30.01,-4.7,5.3
66,1,29.99,-4.8,5.5
66,2,29.64,-4.7,5.5
66,3,31.07,-4.4,5.7
66,4,32.52,-4.0,6.6
66,5,36.0,-3.9,7.1
66,6,48.58,-3.6,7.7
66,7,52.66,-3.1,7.4
66,8,52.37,-2.7,7.6
66,9,52.21,-2.6,7.9
66,10,49.97,-2.3,8.5
66,11,47.35,-2.3,9.5
66,12,47.32,-2.3,8.5
66,13,46.13,-2.3,8.7
66,14,43.19,-2.1,8.5
66,15,42.09,-1.7,7.8
66,16,49.1,-1.2,8.2
66,17,56.14,-1.2,8.2
66,18,47.75,-1.5,8.1
66,19,39.19,-1.1,7.2
66,20,37.08,-0.6,7.4
66,21,34.97,-1.0,7.0
66,22,32.84,-1.4,6.5
66,23,32.51,-1.1,5.9
67,0,31.98,-0.8,5.2
67,1,31.55,-0.6,5.0
67,2,31.38,-0.3,4.7
67,3,31.2,-0.2,4.8
67,4,32.06,0.0,5.5
67,5,35.0,0.3,5.7
67,6,41.57,0.4,6.3
67,7,44.53,0.7,6.2
67,8,40.33,0.9,6.3
67,9,36.15,1.0,6.2
67,10,34.18,0.8,7.2
67,11,33.34,1.2,7.1
67,12,32.84,1.4,6.0
67,13,32.8,1.2,5.7
67,14,32.62,1.1,5.1
67,15,32.54,1.1,4.8
67,16,32.94,0.9,4.8
67,17,33.72,0.7,4.6
67,18,33.24,0.7,4.7
67,19,32.67,0.5,3.7
67,20,31.85,0.4,4.0
67,21,31.37,0.0,3.3
67,22,28.97,0.1,3.2
67,23,29.92,0.1,3.1
68,0,29.82,0.1,3.2
68,1,29.06,0.3,3.7
68,2,29.3,0.3,3.8
68,3,29.28,0.3,3.6
68,4,31.12,0.4,3.1
68,5,32.98,0.6,3.1
68,6,34.21,0.6,3.4
68,7,35.96,0.9,3.6
68,8,34.58,1.1,3.5
68,9,34.22,1.3,4.5
68,10,33.56,1.6,5.0
68,11,33.19,1.8,4.1
68,12,32.91,2.3,2.8
68,13,32.69,2.4,2.4
68,14,32.69,2.4,2.6
68,15,32.76,1.8,2.7
68,16,33.3,1.5,3.0
68,17,33.86,1.8,2.9
68,18,32.86,2.2,3.2
68,19,32.32,2.0,3.5
68,20,32.27,1.9,2.5
68,21,31.11,2.2,1.9
68,22,29.24,1.7,2.1
68,23,28.63,1.3,1.9
69,0,28.04,1.3,1.4
69,1,27.44,1.3,2.3
69,2,27.65,0.7,2.1
69,3,29.62,0.5,1.4
69,4,30.42,-0.2,1.3
69,5,32.48,-0.6,1.4
69,6,35.22,-0.1,1.3
69,7,35.5,0.6,1.2
69,8,35.43,1.9,1.5
69,9,35.02,2.3,1.2
69,10,35.22,3.9,1.0
69,11,32.64,4.0,1.9
69,12,32.66,3.8,1.8
69,13,33.15,2.5,1.6
69,14,32.48,2.4,2.0
69,15,32.45,2.3,2.0
69,16,34.77,2.1,1.8
69,17,36.63,1.5,2.4
69,18,33.33,1.2,2.0
69,19,32.46,1.2,2.0
69,20,32.34,1.2,2.2
69,21,32.21,1.0,2.5
69,22,31.92,1.2,2.7
69,23,31.16,1.2,2.6
70,0,30.49,1.1,2.6
70,1,30.13,1.2,2.3
70,2,29.64,1.1,2.2
70,3,29.07,1.1,2.0
70,4,30.0,1.1,1.9
70,5,31.01,1.1,2.3
70,6,31.26,1.1,2.8
70,7,31.69,1.5,
70,8,32.36,1.8,3.0
70,9,32.21,3.0,3.2
70,10,31.41,4.1,2.6
70,11,31.07,4.7,2.2
70,12,30.19,5.4,1.1
70,13,29.85,5.2,2.8
70,14,29.98,4.7,2.5
70,15,30.81,4.8,2.0
70,16,32.68,4.2,1.8
70,17,33.68,2.8,2.2
70,18,33.01,2.3,2.7
70,19,31.52,1.3,2.5
70,20,31.23,0.4,2.1
70,21,31.08,0.4,2.6
70,22,30.05,-0.1,2.6
70,23,28.75,-0.7,2.2
71,0,28.21,-1.1,1.7
71,1,26.69,-1.2,1.8
71,2,26.9,-0.9,1.5
71,3,26.13,-1.3,1.6
71,4,28.51,-1.4,1.6
